userId,movieId,rating,timestamp
33,613,5.0,939715859
33,778,4.0,939647370
33,800,4.0,939715233
33,919,5.0,940422746
33,1095,4.0,939716778
33,1183,3.0,939647016
33,1487,3.0,939716855
33,1633,4.0,939715591
33,1639,5.0,939654815
33,1658,2.0,939654815
33,1682,4.0,939715324
33,1805,2.0,939715591
33,2058,3.0,939646865
33,2268,4.0,939715369
33,2294,3.0,939646982
33,2324,3.0,939646784
33,2391,2.0,939646982
33,2396,4.0,939647444
33,2501,2.0,939646784
33,2690,4.0,939718916
34,780,3.0,1162050135
34,2424,1.0,1168811769
34,3052,2.5,1166464035
34,3624,4.0,1166464079
34,3948,3.0,1162050036
34,3997,2.0,1162050228
34,4446,5.0,1162050179
34,4720,4.0,1162049097
34,6618,5.0,1166463958
34,6857,4.0,1163954715
34,8636,5.0,1162048948
34,31685,2.0,1166464153
34,44974,4.5,1166463868
35,50,5.0,830939598
35,231,3.0,830939488
35,261,5.0,830939733
35,266,2.0,830939546
35,339,5.0,830939488
35,342,4.0,830939941
35,590,5.0,830940157
35,595,3.0,830939438
36,544,3.0,1100803734
36,552,2.0,1100803437
36,1396,1.5,1100803431
36,1892,3.5,1100803720
36,2082,2.0,1100803686
36,2194,2.5,1100803540
36,2406,3.0,1100803401
36,3347,4.5,1100803989
36,3766,2.0,1100803862
36,3798,3.0,1100803648
36,4025,2.0,1100803619
37,150,5.0,845239388
37,457,4.0,845239442
38,62,3.0,841341570
38,163,1.0,841341715
38,223,5.0,841341650
38,339,3.0,841341271
38,342,3.0,841341731
38,367,2.0,841341341
38,457,5.0,841341220
38,468,3.0,841341715
38,508,3.0,841341532
38,551,4.0,841341549
38,555,2.0,841341570
38,585,3.0,841341570
38,592,4.0,841341160
39,588,4.0,974788841
39,908,3.0,974787139
39,1022,3.0,974789035
39,1213,4.0,974789540
39,1291,5.0,974789327
39,1408,4.0,974789432
39,1617,2.0,974788030
39,1921,5.0,974787586
39,1994,4.0,974787893
39,2137,1.0,974788976
39,2342,5.0,974788538
39,2529,4.0,974787510
39,2599,5.0,974788442
39,2692,5.0,974789111
39,2700,5.0,974788709
39,2947,3.0,974789327
39,3034,3.0,974787064
39,3178,3.0,974789375
39,3213,5.0,974788976
39,3362,5.0,974788339
40,17,5.0,832059273
40,60,4.0,832059509
40,111,5.0,832059116
40,150,5.0,832058854
40,163,5.0,832059474
40,186,3.0,832059273
40,223,5.0,832059371
40,266,4.0,832059080
40,272,5.0,832059417
40,306,5.0,832059622
40,329,3.0,832058930
40,330,3.0,832059921
40,350,5.0,832059787
40,367,4.0,832059676
40,380,3.0,832058854
40,383,3.0,832060108
40,410,3.0,832059053
40,421,3.0,832059863
40,434,3.0,832058959
40,435,3.0,832059189
40,515,3.0,832059892
40,609,4.0,832060059
40,610,4.0,832059622
41,111,2.0,1459367437
41,215,2.0,1458939048
41,541,2.0,1459367431
41,920,3.0,1458939112
41,1088,1.5,1458939142
41,1097,3.0,1459367688
41,1214,0.5,1459367443
41,1258,5.0,1458939478
41,1307,3.5,1458938964
41,2268,2.5,1459367652
41,2571,2.0,1459367665
41,2959,4.0,1458933677
41,3160,4.0,1459367626
41,3285,4.0,1458940228
41,3301,2.5,1459367748
41,3916,0.5,1459367733
41,3948,5.0,1459367646
41,3968,4.0,1459368601
41,3996,3.5,1459367473
41,4011,3.0,1459367471
41,4720,3.5,1458943578
41,4973,4.0,1458933682
41,5952,2.0,1459367614
41,6870,3.0,1459367573
41,7173,5.0,1459368536
41,8874,2.0,1459368422
41,8981,4.0,1458943785
41,34162,4.0,1459367582
41,34319,3.0,1458943268
41,50872,4.0,1458939664
41,53519,0.5,1459367504
41,54272,4.0,1459367571
41,55765,2.0,1459367707
41,58998,4.0,1459367515
41,61132,3.0,1459367553
41,61240,4.0,1458938969
41,61323,3.0,1458938898
41,69122,3.0,1459367594
41,71033,4.0,1459367490
41,92259,4.0,1458933680
41,93840,2.0,1458943554
41,96829,4.0,1458943201
41,104879,5.0,1459368419
41,112183,3.0,1459367616
41,112290,3.5,1458943362
41,112552,4.0,1458939648
41,115713,0.5,1459367667
42,150,5.0,996217989
42,193,3.0,996256573
42,223,5.0,996218735
42,236,3.0,996220615
42,288,5.0,996220487
42,318,4.0,996217804
42,344,2.0,996220343
42,368,3.0,996219212
42,420,3.0,996215096
42,436,4.0,996220726
42,459,3.0,996220584
42,466,2.0,996221118
42,486,3.0,996220281
42,586,2.0,996219248
42,648,5.0,996219248
42,708,4.0,996218960
42,784,2.0,996221451
42,788,4.0,996221072
42,805,5.0,996218329
42,858,5.0,996213544
42,1020,2.0,996220248
42,1042,2.0,996216279
42,1089,5.0,996217838
42,1093,5.0,996219752
42,1100,4.0,996220701
42,1127,4.0,996258299
42,1245,5.0,996217857
42,1266,3.0,996218222
42,1307,4.0,996258165
42,1339,3.0,996220248
42,1373,4.0,996260152
42,1378,5.0,996258510
42,1468,2.0,996220933
42,1479,4.0,996214583
42,1488,4.0,996221045
42,1513,3.0,996262592
42,1687,3.0,996220661
42,1726,2.0,996221012
42,1805,4.0,996218816
42,1976,2.0,996260489
42,2081,5.0,996258536
42,2100,4.0,996258715
42,2155,3.0,996215096
42,2169,2.0,996256228
42,2236,3.0,996218404
42,2263,4.0,996258924
42,2369,2.0,996262268
42,2371,5.0,996258536
42,2372,5.0,996260113
42,2416,3.0,996259605
42,2427,4.0,996219440
42,2433,3.0,996220225
42,2478,5.0,996259254
42,2539,4.0,996219389
42,2571,5.0,996214210
42,2641,2.0,996216337
42,2671,4.0,996216229
42,2683,4.0,996214804
42,2688,3.0,996220913
42,2702,4.0,996213977
42,2707,4.0,996262104
42,2763,5.0,996214184
42,2770,2.0,996220754
42,2771,4.0,996262184
42,2795,4.0,996258339
42,2861,4.0,996262322
42,2871,5.0,996213931
42,2908,3.0,996217989
42,2918,4.0,996258118
42,2989,5.0,996258769
42,2990,5.0,996258902
42,3098,4.0,996258272
42,3120,4.0,996256020
42,3177,2.0,996216613
42,3248,2.0,996256339
42,3253,4.0,996216210
42,3259,4.0,996219440
42,3264,4.0,996220093
42,3301,4.0,996213124
42,3326,2.0,996215958
42,3387,4.0,996260295
42,3481,4.0,996212948
42,3617,4.0,996217145
42,3717,4.0,996213142
42,3755,5.0,996213058
42,3791,3.0,996259355
42,3824,2.0,996217683
42,3968,2.0,996217146
42,3980,2.0,996216970
42,4008,4.0,996258942
42,4040,2.0,996255745
42,4132,3.0,996260241
42,4349,4.0,996216316
42,4466,2.0,996260366
43,8,5.0,848994814
43,34,5.0,848993816
43,47,4.0,848993793
43,79,5.0,848994617
43,95,4.0,848993983
43,158,5.0,848994079
43,161,4.0,848993747
43,217,5.0,848994890
43,253,4.0,848993769
43,259,4.0,848994678
43,296,3.0,848993627
43,339,4.0,848993769
43,362,5.0,848994311
43,410,4.0,848993816
43,454,4.0,848993769
43,587,5.0,848993816
43,595,5.0,848993693
43,610,5.0,848994332
43,810,5.0,848995009
43,1073,5.0,848994641
44,94,4.0,869252333
44,95,4.0,869251861
44,135,2.0,869251982
44,260,5.0,869251910
44,663,4.0,869252142
44,785,3.0,869252062
44,805,4.0,869251982
44,891,3.0,869252142
44,1210,5.0,869252333
45,1,4.0,951170182
45,6,4.0,1121724608
45,21,4.0,1091306011
45,32,4.5,1121724503
45,112,4.0,950740583
45,165,5.0,1091305945
45,185,3.0,950741023
45,216,5.0,950724820
45,223,5.0,1007995016
45,292,4.0,1091305981
45,357,4.0,951170271
45,368,4.0,1091306135
45,370,3.5,1121724808
45,413,3.0,951170710
45,480,4.0,950740478
45,500,4.0,951170445
45,552,4.0,951170579
45,589,5.0,950726569
45,594,4.0,950726215
45,671,4.0,950724840
45,780,3.0,950741000
45,832,4.5,1121724761
45,852,4.0,951170289
45,1020,3.0,951170628
45,1021,2.0,951170628
45,1029,4.0,950726185
45,1080,4.0,951757142
45,1136,5.0,1091306083
45,1196,5.0,950726388
45,1242,5.0,950726408
45,1302,5.0,1091305660
45,1307,3.0,950723581
45,1375,4.0,959625081
45,1376,3.0,950740478
45,1390,2.0,951170422
45,1407,4.5,1121724749
45,1485,4.0,951170390
45,1573,5.0,950740839
45,1639,4.0,950726106
45,1769,3.0,1020803185
45,1862,3.0,950741111
45,1921,5.0,950740818
45,2028,5.0,950726408
45,2042,3.0,951170693
45,2078,5.0,950726248
45,2080,4.0,950722311
45,2124,4.0,951170445
45,2231,5.0,1121724098
45,2605,2.0,950718786
45,2683,4.0,950718775
45,2707,4.0,1007994972
45,2718,3.0,1007995016
45,2746,3.0,950726248
45,2841,4.0,951756608
45,2915,4.0,1020802394
45,2944,3.0,950726388
45,2947,4.0,950726657
45,3033,4.0,959625116
45,3175,3.0,1020802351
45,3176,4.0,950718627
45,3253,4.0,950740394
45,3254,4.0,950740394
45,3285,3.0,1007994972
45,3360,3.0,951756668
45,3421,4.0,1007484315
45,3897,3.0,1020801977
45,3972,5.0,1007484492
45,3996,5.0,1007484009
45,4369,5.0,1007994695
45,4502,1.0,1034344018
45,4718,5.0,1020802962
45,4993,5.0,1034343730
45,5283,5.0,1020802436
45,5349,5.0,1021412297
45,5445,4.0,1057007317
45,5502,5.0,1034343599
45,5528,5.0,1034343599
45,5568,2.0,1034343884
45,5585,1.0,1034344038
45,5989,5.0,1057007320
45,6377,5.0,1057006897
45,8636,3.5,1091305570
45,33145,4.0,1121724201
45,50872,5.0,1193288853
45,53322,5.0,1193288932
46,1,5.0,834787906
46,10,3.0,834787826
46,185,4.0,834787906
46,292,5.0,834787826
46,318,4.0,834787757
46,339,5.0,834787826
46,364,5.0,834788146
46,592,3.0,834787617
47,141,2.0,1496208714
47,356,4.5,1496206696
47,590,3.5,1496208604
47,597,3.0,1496209349
47,1721,3.5,1496209715
47,2028,4.0,1496205180
47,2291,2.5,1496212183
47,2762,3.0,1496205184
47,4022,3.0,1496209904
47,4975,3.0,1496212057
47,5108,4.0,1496209895
47,6155,3.0,1496205365
47,6373,2.0,1496205057
47,30707,4.0,1496205318
47,30749,3.0,1496206658
47,33166,4.5,1496206497
47,49530,3.0,1496206730
47,49824,2.5,1496206304
47,63082,4.0,1496205289
47,72641,4.0,1496205469
47,81591,1.5,1496210235
47,96811,4.0,1496207286
47,97938,3.5,1496209606
47,132424,2.5,1496205877
47,140247,1.0,1496209850
47,163645,3.0,1496205601
48,1320,4.0,1127128731
48,1485,4.0,1127128655
48,1580,5.0,1127128859
48,1584,4.5,1127128836
48,2081,4.5,1127128745
48,2194,4.0,1127128698
48,5445,4.5,1127128898
48,8371,4.0,1127128944
48,8636,4.5,1127128916
49,356,4.0,1493089782
49,1214,4.0,1493093185
49,4022,4.5,1493092982
49,79091,4.0,1493093114
49,79132,4.5,1493093216
50,32,3.0,1523740563
50,318,3.5,1514237959
50,596,2.0,1514238575
50,837,2.5,1514239044
50,924,4.5,1514238077
50,1101,2.5,1527372035
50,1148,3.5,1514238509
50,1232,4.0,1518012173
50,1377,3.0,1514238591
50,1921,3.0,1514238846
50,3114,3.0,1514238183
50,3415,4.0,1527106417
50,4226,3.0,1514241617
50,4306,2.0,1514238088
50,4658,3.5,1522428799
50,5021,3.0,1514239736
50,5618,4.0,1527106171
50,6662,3.0,1514239274
50,6807,3.0,1514238886
50,7063,3.5,1517426075
50,7247,3.0,1527542377
50,8361,1.0,1514238888
50,8879,3.0,1527542396
50,8974,2.0,1514239669
50,30793,1.5,1514238694
50,32031,2.0,1527542436
50,32898,3.5,1525359162
50,33794,2.5,1527371330
50,38038,3.0,1527108475
50,41566,2.0,1514238691
50,46578,3.0,1514238330
50,48780,2.5,1518168203
50,54272,2.5,1514238953
50,55247,2.5,1514238892
50,63312,2.0,1514891165
50,64278,3.5,1514240086
50,69122,1.0,1514238580
50,71156,2.5,1527107913
50,74458,2.5,1527371316
50,79702,2.0,1527108178
50,87222,2.0,1527108208
50,91094,1.5,1514239769
50,92427,1.0,1518168338
50,96606,2.5,1514239851
50,96610,2.0,1514238967
50,97923,2.5,1514239469
50,103335,1.5,1514239217
50,112552,2.5,1527542171
50,115203,3.0,1514240319
50,122882,3.0,1514238776
50,135143,2.0,1514239413
50,136020,2.0,1517954715
50,136564,2.5,1518168246
50,136864,1.5,1514239425
50,139644,3.0,1527108261
50,142074,1.5,1527108043
50,143859,2.0,1514239713
50,152081,2.5,1514239052
50,164280,3.5,1529600343
50,165969,3.5,1514891256
50,170705,3.5,1514498530
50,174403,2.5,1527542476
50,176101,1.0,1514498012
50,176371,3.0,1514239772
50,188301,3.0,1533302277
51,65,3.5,1230930652
51,170,4.0,1230932681
51,186,3.5,1230932673
51,316,4.5,1230931604
51,327,1.5,1230929812
51,333,2.0,1230929800
51,433,3.5,1230931581
51,781,4.0,1230931517
51,919,2.0,1230932502
51,965,5.0,1230930560
51,1093,5.0,1230928832
51,1214,5.0,1230929258
51,1215,5.0,1230929695
51,1257,4.5,1231040856
51,1267,4.0,1230929680
51,1371,5.0,1230929650
51,1373,5.0,1230928837
51,1500,5.0,1230932420
51,1690,3.0,1230932397
51,1748,4.0,1230932388
51,1918,3.0,1230932352
51,1953,5.0,1230929606
51,1994,4.0,1230932345
51,1997,5.0,1230932340
51,2124,4.0,1230929579
51,2151,3.5,1230931287
51,2194,5.0,1230929566
51,2249,5.0,1230931264
51,2282,4.5,1230930367
51,2301,5.0,1230930362
51,2302,5.0,1230929558
51,2375,5.0,1230930352
51,2376,3.5,1230930346
51,2407,3.5,1230932254
51,2408,3.0,1230931220
51,2470,4.0,1230932235
51,2533,3.5,1230930298
51,2598,3.5,1230930292
51,2634,3.0,1230932179
51,2668,2.5,1230931164
51,2808,2.5,1230930262
51,3107,5.0,1230928844
51,3148,5.0,1230930214
51,3186,4.5,1230930213
51,3274,2.5,1230930190
51,3430,4.0,1230931047
51,3471,5.0,1230929483
51,3481,5.0,1230929476
51,3683,5.0,1230930144
51,4034,5.0,1230929425
51,4041,3.5,1230930093
51,4241,0.5,1231041335
51,4293,3.0,1230932003
51,4865,5.0,1230930023
51,4876,3.0,1230930898
51,5040,3.0,1230930881
51,5339,3.5,1230931932
51,5672,0.5,1231041217
51,5956,5.0,1230929970
51,6323,4.5,1230929957
51,6711,4.5,1230929352
51,6786,3.0,1230931832
51,6807,5.0,1230929347
51,7004,3.0,1230929941
51,7040,2.5,1230931819
51,7438,5.0,1230931785
51,8464,5.0,1230929921
51,8623,3.5,1230930734
51,35836,3.5,1230929893
51,39414,4.0,1230931702
51,52722,3.5,1230930672
51,58559,4.0,1230932758
52,150,4.0,1468051525
52,293,4.0,1468051256
52,733,5.0,1468051359
52,2324,4.0,1468051798
52,2959,4.5,1468051516
52,4901,5.0,1468051636
52,5010,4.0,1468051755
52,5669,4.5,1468051488
52,6874,4.5,1468051320
52,7445,5.0,1468051258
52,8665,5.0,1468051306
52,8874,5.0,1468051444
52,46976,5.0,1468051892
52,48304,5.0,1468052005
52,50872,4.0,1468051400
52,52328,5.0,1468052016
52,52973,4.5,1468051570
52,55363,3.0,1468052080
52,55765,4.0,1468051937
52,56801,3.0,1468052142
52,57368,5.0,1468051980
52,57528,3.0,1468052111
52,59369,4.0,1468051356
52,60069,4.0,1468051396
52,61132,5.0,1468051981
52,69122,5.0,1468051452
52,69481,4.0,1468051955
52,73017,5.0,1468051458
52,86892,5.0,1468051226
52,122886,5.0,1468051179
52,122904,5.0,1468051176
53,381,5.0,1237748115
53,413,5.0,1237748065
53,880,5.0,1237748077
53,916,5.0,1237748102
53,1125,5.0,1237748096
53,1256,5.0,1237748093
53,3100,5.0,1237748090
54,47,3.0,839921084
54,296,3.0,830247106
54,329,3.0,830247389
54,454,3.0,839921084
54,469,3.0,839923068
54,589,3.0,839921161
54,590,3.0,830247106
54,595,3.0,830247389
55,673,0.5,1312747701
55,1293,4.0,1312747695
55,2278,3.0,1312747714
55,2427,0.5,1312747741
56,69,4.0,835799457
56,165,3.0,835799081
56,196,3.0,835799366
56,296,4.0,835799034
56,733,4.0,835799427
57,1,5.0,965796031
57,50,5.0,965796686
57,69,4.0,965797105
57,89,2.0,972174827
57,104,2.0,972174279
57,107,3.0,965797786
57,110,4.0,965799491
57,208,1.0,969754810
57,227,1.0,969754641
57,367,3.0,965797050
57,379,1.0,972175617
57,421,3.0,965798269
57,474,3.0,969754942
57,480,5.0,965798332
57,516,2.0,965797502
57,527,5.0,965799430
57,593,5.0,965796656
57,597,3.0,972174733
57,648,4.0,965795589
57,653,3.0,965798432
57,745,4.0,965796004
57,778,4.0,972173655
57,810,1.0,965797839
57,880,3.0,965799044
57,899,5.0,965796563
57,913,5.0,965795851
57,924,5.0,965796656
57,942,4.0,965796495
57,1030,3.0,969753973
57,1032,4.0,965796031
57,1036,4.0,969754215
57,1047,4.0,969755119
57,1049,3.0,965795615
57,1079,3.0,965796333
57,1196,4.0,965798130
57,1197,5.0,965796373
57,1208,4.0,965799430
57,1210,4.0,965798130
57,1220,4.0,969753346
57,1221,5.0,965795745
57,1223,4.0,965796255
57,1252,5.0,965796471
57,1254,4.0,965795869
57,1268,3.0,972174580
57,1278,4.0,965796278
57,1287,5.0,965798228
57,1303,3.0,965798228
57,1376,4.0,965798172
57,1416,3.0,972175478
57,1425,3.0,965797285
57,1441,2.0,972174939
57,1479,3.0,969754810
57,1518,3.0,969754552
57,1527,4.0,965798806
57,1584,3.0,965798731
57,1617,5.0,965796495
57,1620,2.0,972174710
57,1653,5.0,965798785
57,1670,4.0,965799521
57,1682,4.0,972172686
57,1722,2.0,969754379
57,1747,4.0,969753562
57,1866,3.0,972175470
57,1954,4.0,969754244
57,2002,3.0,969754612
57,2006,3.0,965798397
57,2108,3.0,965797154
57,2150,4.0,965798085
57,2194,4.0,969754244
57,2268,4.0,972172502
57,2291,4.0,972173640
57,2297,4.0,972175395
57,2301,3.0,965795589
57,2355,4.0,965796062
57,2376,3.0,969754753
57,2406,4.0,965798373
57,2478,2.0,965798609
57,2605,2.0,972175670
57,2617,3.0,969753871
57,2759,4.0,965797341
57,2804,4.0,965796211
57,2858,5.0,965796238
57,2921,5.0,965798591
57,2947,4.0,965795650
57,2949,3.0,969754215
57,2961,2.0,972175310
57,2987,3.0,965796062
57,2989,4.0,969754509
57,2997,4.0,965796886
57,3033,3.0,965798785
57,3082,2.0,969754379
57,3108,5.0,965797050
57,3160,3.0,972171955
57,3255,3.0,965797129
57,3435,4.0,965795745
57,3471,5.0,965798662
57,3494,5.0,965798591
57,3543,3.0,965796278
57,3628,4.0,965799608
57,3638,2.0,965798849
57,3643,4.0,969754552
57,3685,3.0,969753562
57,3705,2.0,969754090
57,3811,4.0,965799445
57,3835,2.0,965799246
57,5060,4.0,965795947
58,47,5.0,847718657
58,62,3.0,847718910
58,165,4.0,847718433
58,196,2.0,847718894
58,253,2.0,847718617
58,265,4.0,847718991
58,282,4.0,847718851
58,296,5.0,847718380
58,356,4.0,847718461
58,362,5.0,847719203
58,367,4.0,847718657
58,474,5.0,847718851
58,540,3.0,847719271
58,594,5.0,847719035
58,616,4.0,847719271
58,648,5.0,847719035
58,708,5.0,847719464
58,780,5.0,847718910
59,41,5.0,953609923
59,527,5.0,953609857
59,912,5.0,953609857
59,924,5.0,953610267
59,1151,5.0,953610203
59,1208,5.0,953609954
59,1222,5.0,953610028
59,1247,5.0,953610406
59,1263,5.0,953609997
59,1299,5.0,953609857
59,1480,4.0,953609197
59,1552,3.0,953609496
59,1580,3.0,953609283
59,1674,5.0,953610338
59,1722,3.0,953609458
59,1944,4.0,953609954
59,2671,3.0,953608356
60,48,3.0,1393541734
60,783,4.0,1393541788
60,805,4.0,1393541754
60,1562,3.0,1393541892
60,2724,3.0,1393541908
60,2739,4.0,1393541977
60,3386,4.0,1393541937
60,3424,4.0,1393541967
60,58559,5.0,1393542075
61,32,4.5,1145532647
61,555,4.5,1145532694
61,1090,4.0,1145532596
61,1208,4.5,1145531565
61,1214,4.5,1145532688
61,2174,3.5,1145531650
61,4878,4.0,1145532542
61,7438,4.0,1145532551
62,2,4.0,1528843890
62,6,4.5,1522190219
62,293,5.0,1521488906
62,318,4.0,1521488565
62,1097,4.5,1521822348
62,1193,4.0,1521488855
62,1610,4.0,1521489883
62,1653,5.0,1521489167
62,1682,4.5,1521489738
62,2571,5.0,1521489407
62,2953,3.5,1525636880
62,3252,4.5,1521929611
62,3949,4.5,1521488888
62,3994,4.5,1521822029
62,4223,4.5,1525125789
62,4270,3.5,1521490349
62,4993,5.0,1521488587
62,5459,3.0,1521822660
62,5618,5.0,1521488944
62,5816,4.5,1521490262
62,5903,4.5,1521489647
62,6365,5.0,1521489359
62,6874,5.0,1521489355
62,7293,4.0,1521822849
62,7361,4.5,1521488882
62,7458,4.0,1521490369
62,30793,4.5,1521822764
62,33679,3.5,1521822728
62,36529,4.0,1521490384
62,38061,4.0,1532723298
62,40815,4.5,1521489708
62,45447,3.5,1525637057
62,46723,3.0,1525554190
62,51540,4.5,1522533220
62,55820,5.0,1521489268
62,58047,3.5,1528909343
62,58559,5.0,1521488846
62,59501,4.0,1525637504
62,63992,1.0,1528934225
62,69844,4.5,1521489666
62,71535,3.5,1529777113
62,81564,3.5,1523786536
62,81834,4.5,1521490317
62,82461,2.0,1523786551
62,83369,4.0,1525125807
62,85414,4.5,1521489185
62,88163,4.0,1521489757
62,91658,4.5,1521489782
62,96610,4.0,1521489192
62,97938,4.5,1521489658
62,102903,4.0,1521489785
62,108190,3.0,1525554826
62,108729,4.0,1521489254
62,114678,4.5,1521931629
62,115713,4.0,1521489156
62,119141,3.0,1525555123
62,122904,4.5,1521489917
62,122916,4.0,1521489045
62,172591,5.0,1525637301
62,184471,3.5,1528024895
62,185135,5.0,1525795293
62,187593,4.0,1527274071
63,165,4.0,1443201090
63,296,5.0,1443201070
63,318,5.0,1443199751
63,356,3.5,1443199681
63,377,2.5,1443201077
63,527,4.0,1443199764
63,592,4.0,1443201079
63,745,5.0,1443348399
63,912,4.0,1443201230
63,1097,2.5,1443201101
63,1201,4.0,1443199813
63,1203,4.0,1443735650
63,1220,5.0,1443200106
63,1221,4.0,1443201175
63,1387,3.0,1443200100
63,1682,3.5,1443201256
63,1704,3.5,1443199847
63,2542,4.5,1443200956
63,2683,3.0,1443201238
63,2959,5.0,1443200442
63,3000,3.5,1443200472
63,3481,4.0,1443200596
63,3555,3.0,1443368334
63,3868,3.5,1443290424
63,3897,2.5,1443200567
63,4011,3.5,1443199845
63,4878,3.0,1443199871
63,4993,4.0,1443199786
63,5218,4.0,1443290261
63,5481,2.5,1443200664
63,6104,5.0,1443348557
63,8665,3.0,1443200020
63,30793,2.5,1443368323
63,33004,3.5,1443200735
63,38038,5.0,1443200867
63,48774,5.0,1443199974
63,54259,3.5,1443200858
63,54272,4.0,1443200759
63,57669,5.0,1443199990
63,67997,4.0,1443348576
63,85414,4.0,1443200160
63,86290,5.0,1443200171
63,88140,4.0,1443200372
63,91529,5.0,1443199885
63,92535,5.0,1443290392
63,96079,3.5,1443200115
63,98491,5.0,1443200999
63,102445,4.5,1443200092
64,16,5.0,1161528794
64,39,4.0,1161520967
64,47,4.5,1161520185
64,48,3.0,1161529467
64,110,4.0,1161520230
64,160,2.5,1161519628
64,163,3.5,1161529382
64,253,4.0,1161521002
64,365,4.0,1161566490
64,367,3.5,1161520598
64,480,4.0,1161520140
64,500,3.5,1161520572
64,509,4.0,1161521558
64,543,3.5,1161565737
64,555,4.0,1161559570
64,647,3.5,1161620706
64,736,3.5,1161520113
64,780,3.0,1161520462
64,785,3.5,1161559770
64,1029,4.0,1161620681
64,1059,3.5,1161564464
64,1073,4.0,1161520607
64,1097,4.5,1161520129
64,1120,3.5,1161564472
64,1196,3.5,1161520897
64,1197,4.5,1161520498
64,1203,5.0,1161565961
64,1208,5.0,1161521096
64,1221,5.0,1161528995
64,1250,5.0,1161529372
64,1293,5.0,1161564479
64,1302,4.0,1161529469
64,1320,3.0,1161528929
64,1358,4.0,1161528790
64,1405,4.0,1161565633
64,1407,3.5,1161521696
64,1479,3.0,1161565689
64,1552,2.0,1161529368
64,1673,4.5,1161521563
64,1690,3.0,1161529449
64,1704,4.5,1161520428
64,1889,3.5,1161530830
64,1953,3.0,1161565713
64,1967,4.5,1161566031
64,2019,5.0,1161529020
64,2028,4.0,1161520159
64,2064,4.0,1161563836
64,2082,3.0,1161563930
64,2087,3.5,1161566154
64,2115,3.0,1161521395
64,2167,3.5,1161528879
64,2291,4.0,1161521153
64,2329,4.0,1161519962
64,2406,3.5,1161519733
64,2450,2.0,1161565437
64,2580,3.0,1161559591
64,2640,4.5,1161519699
64,2694,3.0,1161559713
64,3005,3.0,1161620552
64,3030,4.0,1161531362
64,3072,5.0,1161559556
64,3148,4.0,1161565684
64,3253,4.5,1161521375
64,3301,3.0,1161565752
64,3354,0.5,1161565846
64,3362,5.0,1161565747
64,3481,4.0,1161520665
64,3510,3.0,1161559646
64,3526,4.0,1161566627
64,3717,2.5,1161529326
64,3785,2.5,1161559652
64,3949,4.0,1161529479
64,3996,4.5,1161520000
64,4034,4.0,1161519740
64,4144,4.5,1161530820
64,4369,2.5,1161559578
64,4448,3.5,1161565729
64,4641,3.5,1161559706
64,4896,3.5,1161520592
64,5015,4.0,1161559896
64,5418,3.5,1161520694
64,5679,3.0,1161521059
64,5782,4.5,1161529081
64,5810,4.0,1161564451
64,6016,3.5,1161528980
64,6296,4.0,1161563806
64,6365,3.0,1161520443
64,6385,5.0,1161559911
64,6863,3.5,1161521255
64,6874,4.0,1161520239
